Tuesday,,,,,,,,,,,,,,,,,,,,,,,"Author: N.Scheid",,,,,,,,,,,,,,1,Sunday,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"October 11, 2011",,,,"LAP PRESCHEDULE MARKETING ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,Monday,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Green Mtn. (2) [Max 13 of 26]",300,0.054,360,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,360,"As run by USBR(100cfs min gen flow)",,,,,GREEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Marys Lake (1) [Max 8; Min 0]",550,0.180,196,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,192,"As run by USBR",,,,,MARYS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Estes (3) [Max 48; Min 10]",617,0.465,569,10,10,10,10,10,10,10,10,29,29,29,29,29,29,29,29,30,30,30,30,30,29,10,10,511,"Load Following schedule",,,,,ESTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Pole Hill (1) [Max 35; Min 0]",550,0.730,796,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,792,"As run by USBR",,,,,POLEHL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Flatiron #1&2 (2) [Max44of86]",613,0.920,1119,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,1032,"rough zone 18-22",,,,,FLATIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Flatiron #3 gen [Max8]",0,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"As run by USBR",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Big Thompson (1) [Max 5]",310,0.078,48,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,48,"As run by USBR",,,,,BIGTMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Pump Storage Plants",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pumps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mt. Elbert  (2)   [0, 120, 135 or 255]",,,,120,120,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600,"Unit 1 = 135 MW, Unit 2 = 120 MW",,,,,MTEPMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Flatiron #3 pump (Max 9)",,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"As run by USBR",,,,,FLATIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Granby (3)",0,0.000,165,10,10,10,10,10,10,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,10,10,10,165,"As run by NCWCD",,,,,GRANBY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Willow Creek (2) [4.5 each]",0,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"As run by NCWCD",,,,,WILLOW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"TOTAL FOR CASPER USE",,," ",41,40,41,40,41,40,41,40,41,40,41,40,41,40,41,40,41,40,41,40,41,40,41,40,972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"TOTAL LAP GENERATION",,,,232,241,222,221,222,221,222,266,286,285,303,302,308,307,271,280,282,291,292,306,307,285,237,246,6435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"TOTAL LAP PUMPS",,,,130,130,130,130,130,10,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,10,10,10,765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"TOTAL LAP GENERATION LESS PUMPS",,,,102,111,92,91,92,211,217,261,281,280,298,297,303,302,266,275,277,286,287,301,302,275,227,236,5670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LAP OVERALL BALANCE (MATCH TO TIGER)",,,,-2,-2,-30,-25,-12,86,27,48,43,17,-19,-27,-48,0,-9,-16,-10,-39,-35,-96,-114,-13,10,21,-245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"October 11, 2011",,,MST,0100,0200,0300,0400,0500,0600,0700,0800,0900,1000,1100,1200,"General ",1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,TOTAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"INTERCHANGE IN",,,,11,1,0,0,8,16,0,17,9,0,2,10,0,12,17,0,14,20,7,15,11,15,12,8,205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"INTERCHANGE OUT",,,,10,10,19,14,9,10,10,40,40,56,40,40,58,40,40,48,40,40,40,41,40,39,40,10,774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LOSSES IN",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LOSSES OUT",,,,11,12,12,12,12,11,13,6,7,7,10,10,10,9,8,8,8,11,10,13,14,10,5,11,240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"MT. ELBERT USE",,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"MT. ELBERT PAYBACK",,,,11,12,13,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LAP FIRMS",,,,107,107,107,107,107,107,165,209,225,224,293,307,306,287,253,258,262,318,304,381,397,266,171,114,5382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"TOTAL LOAD",,,,-106,-116,-125,-119,-107,-112,-188,-238,-263,-287,-341,-347,-374,-324,-284,-314,-296,-349,-347,-420,-440,-300,-204,-127,-6128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LAP Deficit/Surplus",,,,-4,-5,-33,-28,-15,99,29,23,18,-7,-43,-50,-71,-22,-18,-39,-19,-63,-60,-119,-138,-25,23,109,-458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LAP PURCHASES (from row 75)",,,,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LAP SALES (from row 85)",,,,28,27,27,27,27,43,32,5,5,6,6,7,7,8,21,7,21,6,5,7,6,18,43,118,507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LAP OVERALL BALANCE (MATCH TO TIGER)",,,,-2,-2,-30,-25,-12,86,27,48,43,17,-19,-27,-48,0,-9,-16,-10,-39,-35,-96,-114,-13,10,21,-245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LAP OVERALL BALANCE less Preschedule Sales Losses",,,,-3,-3,-31,-26,-13,84,25,48,43,17,-19,-27,-48,-0,-10,-16,-11,-39,-35,-96,-114,-14,8,15,-270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LAP Scheduled Firm Load",,,,107,107,107,107,107,107,165,209,225,224,293,307,306,287,253,258,262,318,304,381,397,266,171,114,5382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LAP System Losses (4.5%)",,,,4,4,4,4,4,4,7,9,10,10,13,13,13,12,11,11,11,14,13,17,17,11,7,5,228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"PURCHASES(more space at row240)","DEAL #",,,0100,0200,0300,0400,0500,0600,0700,0800,0900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,TOTAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"BEPME1 @ YTP",246595,,,,"30 ","30 ","30 ","30 ","30 ","30 ","30 ","30 ","30 ","30 ","30 ","30 ","30 ","30 ","30 ","30 ","30 ","30 ","30 ","30 ","30 ","30 ","30 ","690 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"TOTAL PURCHASES (INCLUDES ROW 248)",,,,"30 ","30 ","30 ","30 ","30 ","30 ","30 ","30 ","30 ","30 ","30 ","30 ","30 ","30 ","30 ","30 ","30 ","30 ","30 ","30 ","30 ","30 ","30 ","30 ","General ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"SALES (more space at row 250)","DEAL #",,,0100,0200,0300,0400,0500,0600,0700,0800,0900,1000,1100,1200,"1,300 ",1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,TOTAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"PSCO ALT",,,,,"25 ","25 ","25 ","25 ","25 ","25 ",,,,,,,,,,,,,,,,,"25 ","175 ","1 HR",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CRSP ALT",248065,,,,,,,,"14 ",,,,,,,,,"14 ",,"14 ",,,,,"14 ","39 ","89 ","184 ","1 HR",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"TOTAL SALES (INCLUDES ROW 258)",,,,"General ","General ","General ","General ","General ","General ","General ","General ","General ","General ","General ","General ","General ","General ","General ","General ","General ","General ","General ","General ","General ","General ","General ","General ","General ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mt. Elbert Forebay Elevation Projection",,,"*** Using lookup tab lookup1579, dated 10/7/2011 2:45:00 PM ***",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"October 11, 2011",,,MAST,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"generating flow",(cfs),,,0,0,0,0,0,0,0,1572,1572,1572,1749,1749,1749,1749,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"conduit inflow",(cfs),,,16,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"pumping flow",(cfs),,,3022,3022,3022,3022,3022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"change in storage",(AF),,,251,251,251,251,251,1,1,-129,-129,-129,-143,-143,-143,-143,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
storage,(AF),,,8727,9076,9326,9578,9828,9830,9830,9702,9572,9444,9300,9158,9014,8872,8872,8874,8874,8876,8876,8878,8878,8880,8880,8882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
elevation,(feet),"9,600+",,36.6,38.0,38.9,39.9,40.8,40.8,40.8,40.4,39.9,39.4,38.8,38.3,37.7,37.2,37.2,37.2,37.2,37.2,37.2,37.2,37.2,37.2,37.2,37.2,"32' - 33'",TARGET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"high alarm",(feet),max,45.0,,,,,,,,,,,,,,,,,,,,,,,,,"or 30' - 31'",TARGET,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"low alarm",(feet),min,25.0,,,,,,,,,,,,,,,,,,,,,,,,,"   or 36' - 37'",TARGET,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"current elevation",(feet),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"target elevation (one pump)",(feet)," ",,,"A.M. MAX  TARGET IS 43.5'.",,,,,,,,,,"HE 24 TARGET IS  32-33' (or 30-31' w/pump sched. @ HE 7) w/ 2 units available.    ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mt. Elbert Forebay Elevation Projection",,," ",,"BEGIN AND END DAY ELEVATIONS SHOULD BE VERY CLOSE",,,,,,,,,,"HE 24 TARGET IS 36-37' (or 34-35' w/ pump sched. @ HE 7) w/ 1 unit available.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Yellowtail Afterbay Elevation Projection",,," ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"turbine flow",(cfs),,,2874,3105,2644,2644,2644,2644,2644,2759,2759,2759,2990,2990,3105,3105,3335,3566,3566,3797,3797,4142,4142,3682,2990,3220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"dam seepage",(cfs),,,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"turbine bypass",(cfs),,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Bighorn Canal flow",(cfs),,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"release to River",(cfs),,,3250,3250,3250,3250,3250,3250,3250,3250,3250,3250,3250,3250,3250,3250,3250,3250,3250,3250,3250,3250,3250,3250,3250,3250,3250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"change in storage",(AF),,,-25,-6,-44,-44,-44,-44,-44,-35,-35,-35,-16,-16,-6,-6,13,32,32,51,51,80,80,41,-16,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
storage,(AF),,,2139,2202,2158,2114,2070,2026,1982,1947,1912,1877,1861,1845,1839,1833,1846,1878,1910,1961,2012,2092,2172,2213,2197,2200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
elevation,(feet),"3,100+",,87.6,88.0,87.7,87.4,87.1,86.8,86.5,86.3,86.1,85.9,85.7,85.6,85.6,85.6,85.6,85.9,86.1,86.4,86.7,87.3,87.8,88.0,87.9,87.9,88,TARGET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"high alarm",(feet),max,88.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"low alarm",(feet),min,85.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"current elevation",(feet),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"target elevation",(feet)," ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Yellowtail Afterbay Elevation Projection",,," ",,"BEGINNING AND END OF DAY ELEVATIONS SHOULD BE VERY CLOSE TO THE SAME LEVEL",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Kortes Reservoir Elevation Projection",,," ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Seminoe turbine",(cfs),,,581,581,581,581,581,581,581,581,581,581,581,581,581,581,581,581,581,581,581,581,581,581,581,581,581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
